id,tweet,label,target,raw_tweet,clean_tweet
11,You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. https://t.co/H8mGjwDl7G #coronavirus,real,0,You can still fly the friendly skies without fear of COVID if airlines stay serious about safety.  #coronavirus,you can still fly the friendly skies without fear of covid if airlines stay serious about safety what is the risk of catching the coronavirus on a plane coronavirus
12,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,fake,1,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts ,india records yet another single day rise of over new cases while more than lakh individuals have recovered from covid-19 kerala government sets up its first plasma bank in the state following in the steps of delhi and west bengal covid-19 coronavirus facts
13,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,fake,1,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. ,a conspiracy theory audio about covid-19 testing in india circulating on allegedly from mla geeta jain we do a quick factcheck on this to find that the minister has already clarified on same fact check conspiracy theory audio message allegedly from
14,Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,real,0,Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,tomorrow april we will pass coronavirus deaths we passed on april we passed on march we passed on march
15,"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs: https://t.co/EjtlULskwu https://t.co/gqX6NijZmh",real,0,"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs:  ",labour is asks about problems with covid-19 testing adding that pretending there is not a problem is part of the problem the pm says testing is at a record high with the uk testing more people than any other european country pmqs uk politics live gove says amany firms not preparing for end of brexit transition after pm told he is losing control of covid crisis
16,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,real,0,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips:  ,youth sports organizations consider implementing cdc is new tips for maintaining healthy operations during the covid-19 outbreak such as staggered schedules options for individuals at higher risk for severe illness more tips fnvg
17,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,real,0,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,last note washington dc is total test count fell by presumably pulling out antibody tests
18,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",fake,1,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",gov andrew cuomo was simply saying if we can share percent of your excess your non used ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive
19,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",fake,1,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",the democrats are pushing for an implanted microchip in humans and everyone to be vaccinated
20,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,real,0,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,arizona and missouri report only facilities with outbreaks not actual cases deaths or facility names this appears transparent but does not convey covid-19 is true impact county health depts maricopa az and st louis mo provide both states most reliable source of ltc data
21,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,fake,1,Mike Pence introduces program to cure coronavirus carriers with conversion therapy  ,mike pence introduces program to cure coronavirus carriers with conversion therapy
22,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,real,0,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. ,india fights corona nearly of the new recovered cases are found in states uts maharashtra has maintained this lead with 19 cases for the sixth consecutive day
23,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,fake,1,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,advisory issued by the state police of telangana india instructing people to be vigilant about the possibility of increase in thefts due to the covid-19 crisis in the country
24,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,real,0,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via:  ,our weekly epidemiological report ncdc wer provides updates on epidemic prone diseases in nigeria this week is editorial focuses on the scale up of covid-19 testing in all states fct through the national testing strategy read via nigeria centre for disease control
25,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,real,0,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states-  Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,as at pm nd april there are confirmed cases discharged deaths for a breakdown of cases by states- ncdc coronavirus covid-19 microsite currently lagos- fct- osun- oyo- akwa ibom- ogun- edo- kaduna- bauchi- enugu- ekiti- rivers- benue-
26,Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,real,0,Breathlessness excessive fatigue and muscle aches from COVID can last for months. ,breathlessness excessive fatigue and muscle aches from covid can last for months some covid-19 symptoms last for months study finds
27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,real,0,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,today is second confirmed case is a year old woman who travelled from delhi and who arrived in auckland on june she was tested while at the grand millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending
28,Parent Makes Impassioned Plea To Coronavirus https://t.co/E8AHhknapG #kids #facebook #coronavirus,fake,1,Parent Makes Impassioned Plea To Coronavirus  #kids #facebook #coronavirus,parent makes impassioned plea to coronavirus man makes impassioned plea to coronavirus kids facebook coronavirus
29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,real,0,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here:  ,everyone can help prevent spread of covid-19 clara the coronavirus self checker can help you decide when to call your doctor if you are feeling sick start using clara here t co twitter fnxloczpu
30,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh. https://t.co/jeB60wmCxl,real,0,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state:  ,as of june more than million covid-19 cases have been reported in the u s with states and jurisdictions reporting more than cases see how many cases have been reported in your state uh
31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",fake,1,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",police has free entry in houses and buildings in malaga to identify possible coronavirus infections
32,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/elaLGEeCWy,real,0,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic ,as of august there are 19 active covid-19 cases in kanniyakumari tamilnadu covid-19 covid-19 covid-19 covid-19 covid-19 india covid-19 updates coronavirus corona updates coronavirus india coronavirus updates coronavirus pandemic
33,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,real,0,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,the last days have seen near record numbers of tests reported states completed over k tests time will tell but these numbers have begun to feel like the new normal
34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,real,0,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,rt prime minister narendra modi to chair a high level virtual meeting with the chief ministers and health ministers of seven
35,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi,real,0,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more:  ,many healthcare systems are experiencing covid-19 patient surges new guidance is available for transferring patients to relief healthcare facilities learn more
36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,real,0,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,over the coming weeks we are going to ask states to address these problems and the others that are sure to arise this important data should be available in the most useful standardized way
37,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,fake,1,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,photo purportedly showing tom hanks holding a volleyball claiming the hospital staff in australia gave it to him as a tribute and to cheer him up while in quarantine
38,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss,real,0,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others.  ,help prevent the spread of covid-19 avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face and practice social distancing by putting space between yourself and others
39,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,fake,1,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,video shows celebrations in tunisian hospitals because tunisia is free from covid19
40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,real,0,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds.  ,patients with covid-19 obesity are at nearly higher risk of death study finds uk covid-19 update study flags obesity concerns for vaccine
41,EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,real,0,EMA endorses the use of dexamethasone for COVID-19. ,ema endorses the use of dexamethasone for covid-19 ema backs dexamethasone for severe covid-19 after data review
42,CDC: First in line should be healthcare and essential workers and those at high risk. https://t.co/ZBfEW70P1E #covid19,real,0,CDC: First in line should be healthcare and essential workers and those at high risk.  #covid19,cdc first in line should be healthcare and essential workers and those at high risk covid-19 vaccine supply will be limited at first acip says covid-19
43,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq. https://t.co/CLv3Qj3ZeJ,real,0,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel:  ,public health professionals need covid-19 resources for sharing check out cdc is one stop shop for covid-19 resources that range from youth sports to travel kadvq
44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,fake,1,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,is coranavirus a biological weapon developed by the chinese called wuhan this book was published in 19 do read the excerpt
45,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",fake,1,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",it is been over six months since the first confirmed case of covid-19 in the united states and president trump still does not have an effective plan to contain its spread it is an unjustifiable failure of leadership that costs lives every day
46,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. https://t.co/mur8VHi8iO,real,0,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. ,update from the prime minister on covid-19 alert levels the prime minister and cabinet have agreed that we are ready to move in to alert level on thursday but we need to do so as safely as possible
47,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/tCO1EnK5jk,real,0,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far ,coronavirus updates state wise details of total confirmed covid-19 cases till august am states with confirmed cases states with confirmed cases states with confirmed cases total no of confirmed cases so far
48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",fake,1,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",in our laboratory we found trace amount of the virus on the skin of fruits and vegetables after hours of being touched by another customer who was infected we recommend our staff to avoid salads do not eat the fruits within hours of purchase or pour some boiling water over the fruit before cutting berries apples cucumbers and tomatoes are the worst because some people eat the skin this explains why the virus is spreading faster in the west than asia most asians do not eat salad and very few people eat the skin of any fruit we have to assume anything that comes from outside our home within hours is infected shoes clothes our hair all food hope that helps pls take extreme care kind regards
49,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,fake,1,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,costco is own brand kirkland tuna is the best so do not throw that save it for the next covid lockdown
50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,fake,1,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021.  ,a coronavirus vaccine where does it stand experts we checked with remain optimistic about a vaccine in the first quarter of a coronavirus vaccine where does it stand
51,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,real,0,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,yesterday our laboratories completed tests bringing the total number of tests completed to date to the rolling seven day average is
52,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,fake,1,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,claim that despite the fact that the crisis headquarters in the north macedonian town of stip announced that the textile factories in stip will be closed due to established cases of coronavirus infections some of the factories are still working
53,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As,real,0,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. ,there are now over pediatric covid cases and they are up since last week covid-19 child case count now over
54,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,fake,1,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,italian doctor accuse who of misleading the world about covid-19 as covid-19 is caused by bacteria not virus
55,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I https://t.co/uUttdAKe7b,real,0,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I ,the lockdown was a difficult decision but a short term strategy to prevent an exponential increase in covid-19 cases we will utilise the next weeks as efficiently as possible and allow the economy restart in order to protect the health of nigerians
56,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/ou6iz4YVDi,real,0,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. ,in india there are covid-19 vaccine trials are underway the dcgi has permitted serum institute of india sii to conduct phase trial of the vaccine developed by the oxford university in india
57,Double Dropping Two Yokes Proven To Work Against Covid-19 https://t.co/yZ5Woa0pXU,fake,1,Double Dropping Two Yokes Proven To Work Against Covid-19 ,double dropping two yokes proven to work against covid-19
58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,fake,1,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases ,claim india will have no new covid-19 cases by may v k paul of covid-19 empowered group on april fact india has reported new cases every day for a week today may it has reported new cases claim india would have new covid-19 cases by may fact it has reported today |
59,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,real,0,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,the total number of confirmed cases of covid-19 is now which is the number we report to the world health organization
60,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO,real,0,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 ,update new labs have been included in our molecular laboratory network for covid-19 at vaccination port harcourt vaccination satellite lab port harcourt vaccination pcr laboratory benin this brings the number of labs in nigeria with the capacity to test for covid-19 to
61,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. https://t.co/vZ9ZHJCuhO,fake,1,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. ,the cdc did not reduce its covid-19 florida case count and the cdc did not admit any kind of systematic error in its counting of florida coronavirus cases no cdc did not admit a mistake did not reduce its covid-19 florida case count
62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake,1,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- 

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy ",the global dietary supplements market is anticipated to grow at a cagr of around during check the full report - not acceptable food beverage marketresearch market strategy usa animal husbandry covid-19 kerry group nutrients immunity energy
63,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ,real,0,Contact tracing is intense difficult work but our safety and economy depend on it. ,contact tracing is intense difficult work but our safety and economy depend on it contact tracer teams growing amid new challenges
64,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVB9oJ #shocking,fake,1,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then  #shocking,corona exclusive we interview woman who eats the odd chinese now then shocking
65,With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd,real,0,With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination  ,with support from the ipc working group has trained over healthcare workers in months on public health safety measures we have developed guidance on proper use of face masks ppe environmental decontamination africa cdc covid-19 daily updates
66,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM,real,0,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility ,yesterday we honoured an invite by h e to commission the molecular diagnostic laboratory at the gombe state specialist hospital this will enhance the prompt detection of covid-19 and other infectious diseases in the state take responsibility
