id,tweet,raw_tweet,clean_tweet
21,"Korona virus, very new deadly form of virus, china is suffering, may come to 
India immediately, avoid any form of cold drinks, ice creams, koolfee, 
etc, any type of preserved foods, milkshake, rough ice, ice colas, 
milk sweets older then 48 hours, for atleast 90 days from today.","Korona virus, very new deadly form of virus, china is suffering, may come to 
India immediately, avoid any form of cold drinks, ice creams, koolfee, 
etc, any type of preserved foods, milkshake, rough ice, ice colas, 
milk sweets older then 48 hours, for atleast 90 days from today.",korona virus very new deadly form of virus china is suffering may come to india immediately avoid any form of cold drinks ice creams koolfee etc any type of preserved foods milkshake rough ice ice colas milk sweets older then hours for atleast days from today
22,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,a tweet from donald trump said that he would never let thousands of americans die from a pandemic while in office
23,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. ,icus are full forcing covid-19 patients to wait hours and hoursto admit to the emergency room as virus surges in some us states emergency rooms swamped
24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""","President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",president donald trump tweeted coronavirus vaccine from israel stock market up economy even stronger now besides us israel best at inventions judaism olives wonderful vaccine will stop corona dead around world can not make vaccines when being bombed not have been possible without peace i created in israel
25,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,new york continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak here is the top new york washington new jersey louisiana dc michigan illinois vermont colorado rhode island
26,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest:  ,the government is chief scientific adviser warned that the uk could soon see new cases of coronavirus every day unless action is taken sky is takes a look at the data and suggests the real number could be lower latest coronavirus work from home if you can and pm nightlife ban as government tries to tackle virus surge
27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,brazil is health minister says cases with no confirmation of covid-19 will not be considered on death toll
28,"Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India https://t.co/39vpW7tBqq","Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India ",govt has added corona disease in all existing mediclaim insurances as a special covid-19 india
29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,she has been in managed isolation at the distinction hotel in hamilton and tested positive around day of her stay we have new confirmed cases in auckland they are all linked to the people who we reported as cases yesterday and the day before
30,"The Gates Foundation ""has the patent for this coronavirus.""","The Gates Foundation ""has the patent for this coronavirus.""",the gates foundation has the patent for this coronavirus
31,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks  #coronavirus,nashville man thinks world is upside down but respects that world does not care what he thinks coronavirus
32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation","14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",china muslims hidden at bihari mosque has been taken to corona virus test by bihari police erode police has caught thailand muslim mullahs infected with corona virus today salem police has caught indonesian muslim mullahs at salem mosque this video shows that they are applying and putting saliva on spoons plates and utensils and also they are in the intention of spreading corona virus disease nobody knows what is happening in the nation
33,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,there are also clear demand constraints as testing criteria remain quite strict we are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so
34,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,coronavirus found in gutkha or chewing tobacco samples sold in indian state of maharashtra as raw material sourced from china
35,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest:  ,clinical senior lecturer at king is college london dr claire steves says notwo symptoms of covid-19 that are not on the core list are headaches and fatigue and discusses what symptoms warrant a test for coronavirus latest coronavirus news live donald trump announces rollout of million rapid covid-19 tests
36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number so keep that in mind
37,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,kia ora elanor there are currently active cases in new zealand they were all caught at the border and we have no evidence of community transmission
38,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,update from the today there are new cases of covid-19 to report in managed isolation and quarantine facilities in nz there continue to be no new cases in the community our total number of active cases is all of which remain in quarantine facilities
39,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,the new coronavirus does not settle in the air but is grounded so it is not transmitted by air
40,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more:  ,if you have signs of a heart attack or stroke while staying at home during covid-19 call right away emergency responders and emergency departments have plans in place to help protect you from covid-19 learn more t co twitter i e cw m
41,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉 ,the access to covid-19 tools act accelerator brings together governments health organizations scientists businesses civil society philanthropists to speed up an end to the pandemic coronavirus global response access to covid-19 tools accelerator facilitation council holds inaugural meeting
42,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,says the cdc now says that the coronavirus can survive on surfaces for up to days
43,"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""","The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""",the chinese government announced that garlic is a preventative food for the the novel coronavirus
44,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention https://t.co/NKpkH0cY0Z,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention ,flood hit areas pretend to have coronavirus in bid to get government is attention
45,"@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).","@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).",ispanish flu was propaganda to cover up the millions of soldiers who died from military vaccines wwi war trauma radiation effects and hysteria lots of aspirin overdose by people who thought it would protect them
46,"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.

🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l","🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.

🖊️ Complete your details and find suppliers here:  ",not handshake as business continue to adapt their services in the wake of covid-19 the swa hand sanitiser portal is available for sourcing hands an it iser and ethanol for producing sanitiser complete your details and find suppliers here scotch whisky hand sanitiser
47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options.  ,free ce watch the new cdc grand rounds on acute flaccid myelitis afm listen to our new beyond the data podcast as cdc is dr john iskander and dr janell routh discuss afm its symptoms and treatment options acute flaccid myelitis answering questions through national collaboration | public health grand rounds | cdc
48,"Hydroxychloroquine. The virus cure.

How fast does this pandemic end if you could start feeling better in as soon as 5 hours?","Hydroxychloroquine. The virus cure.

How fast does this pandemic end if you could start feeling better in as soon as 5 hours?",hydroxychloroquine the virus cure how fast does this pandemic end if you could start feeling better in as soon as hours
49,"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""","SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",subhan allah after corona virus china govt lifted ban on holy quran allowed chinese muslims to read their sacred book so which of the favors of your lord would you deny
50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. ,our daily update is published states reported k tests k cases and covid-19 deaths note we have added -day averages to the nationwide overview
51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,a video claiming bodies packed in body bags are being dumped in mass graves in italy and spain
52,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,indian army has built a -bed hospital in rajasthan in eight days for the treatment of covid-19
53,There has been a pandemic every 100 years,There has been a pandemic every 100 years,there has been a pandemic every years
54,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,florida hospital reports a coronavirus infestation with multiple confirmed patients
55,Muslim Doctor died while treating people infected with coronavirus in Delhi,Muslim Doctor died while treating people infected with coronavirus in Delhi,muslim doctor died while treating people infected with coronavirus in delhi
56,"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU","As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. ",as tuberculosis shaped modernism so covid-19 and our collective experience of staying inside for months on end will influence architecture is near future writes yzckbu
57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best ,on the ncdc directly contacted a twitter user who mentioned his friend who returned from uk had runny nose but could not reach authorities for testing within hours of communication with us via dm a sample was collected we are committed to doing our best
58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,a whatsapp forward has gone viral which claimed that a vaccine for coronavirus has been discovered the viral forward also claims that the treatment for coronavirus is mentioned in india is intermediate zoology book
59,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,rt a covid-19 vaccine will be a precious resource unless we have an international plan to manage it fairly there will be unnec
60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. ,our daily update is published states reported k tests k cases and deaths the number of cases reported is the lowest since june
61,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore ,several social media users claimed that there was a massive crowd at bangalore is kr market on the occasion of varamahalaxmi flouting social distancing norms this claim is misleading a 19 video is being passed off as a recent one covid-19 bangalore year old video showing a massive crowd at bangalore is kr market goes viral with misplaced context
62,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,this rise in deaths is concentrated in states with large outbreaks texas california and florida all reported their single highest day of deaths for the entire pandemic today
63,"""Sanitizer will do nothing for the coronavirus.""","""Sanitizer will do nothing for the coronavirus.""",sanitizer will do nothing for the coronavirus
64,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. ,three docs have been getting attention for their letters to bmj urging more attention for mild yet very long term forms of covid-19 medics with long covid call for clinical recognition
65,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,the coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in italian hospitals hospital germs are responsible for the many death cases and only of the whole population is endangered by covid-19
66,NEWS! Lockdown has now lasted so long children could have put their shoes on twice https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J,NEWS! Lockdown has now lasted so long children could have put their shoes on twice  ,news lockdown has now lasted so long children could have put their shoes on twice
67,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair ,one hundred days after the st covid-19 case was recorded in nigeria the ncdc national reference laboratory has supported more laboratories to develop capacity for covid-19 testing watch this report by on the lab including reflections by the chair
68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,quotes joe biden as saying people who have never died before are now dying from coronavirus
69,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,the total number of confirmed cases of covid-19 is now which is the number we report to the world health organization there is no one in new zealand receiving hospital level care for covid-19
70,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case ,correction on rd of april we reported new cases of covid-19 in nigeria an error has been discovered in this report as follows there were new cases of covid-19 in nigeria the th case was a repeat result of a previously confirmed case and not a new case
71,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility https://t.co/VAMND4EM4J,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility ,new cases of covid-19 lagos- rivers- ogun- gombe- oyo- imo- delta- kano- bauchi- edo- katsina- kaduna- anambra- jigawa- kebbi- ondo- nasarawa- total of cases of covid-19 nigeria discharged deaths take responsibility
72,"Approval from Ayush Ministey. Time for particular lobby to buy bournol

😷😷😷😷😷😷","Approval from Ayush Ministey. Time for particular lobby to buy bournol

😷😷😷😷😷😷",approval from ayush ministey time for particular lobby to buy bournol wear a mask wear a mask wear a mask wear a mask wear a mask wear a mask
